"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"NA-1","60.97","269579","164355","158925","5430","Moulana Abdul Akbar Chitrali","Muttahida Majlis-e-Amal Pakistan","48616"
"","","","","","","Abdul Latif","Pakistan Tehreek-e-Insaf","38481"
"","","","","","","Saleem Khan","Pakistan Peoples Party Parliamentarians","32635"
"","","","","","","Iftikhar Ud Din","Pakistan Muslim League (N)","21016"
"","","","","","","Muhammad Amjad","All Pakistan Muslim League","6755"
"","","","","","","Eid Ul Hussain","Awami National Party","3613"
"","","","","","","Saeed ur Rehman","Pakistan Rah-e-Haq Party","3223"
"","","","","","","Shahzada Muhammad Taimur Khisrao","Independent","2414"
"","","","","","","Nisar Dastageer","Independent","793"
"","","","","","","Muhammad Yahya","Independent","698"
"","","","","","","Taqdira Ajmal","Independent","681"
"NA-2","43.29","382974","165781","157060","8721","Haider Ali Khan","Pakistan Tehreek-e-Insaf","61687"
"","","","","","","Amir Muqam","Pakistan Muslim League (N)","41125"
"","","","","","","Naveed Iqbal","Muttahida Majlis-e-Amal Pakistan","18055"
"","","","","","","Amjad Ali Khan","Pakistan Peoples Party Parliamentarians","16018"
"","","","","","","Mumtaz Ahmad","Awami National Party","14618"
"","","","","","","Muhammad Mukhtar","Pashtoonkhwa Milli Awami Party","3381"
"","","","","","","Said Qamar","Independent","1410"
"","","","","","","Miraj Muhammad","Independent","453"
"","","","","","","Ishtiaq Ahmad","Independent","165"
"","","","","","","Malak Muhammad Didar Khan","Independent","148"
"NA-3","40.35","401124","161872","155420","6452","Saleem Rehman","Pakistan Tehreek-e-Insaf","68162"
"","","","","","","Mian Muhammad Shahbaz Sharif","Pakistan Muslim League (N)","22756"
"","","","","","","Shahryar Amirzeb","Pakistan Peoples Party Parliamentarians","22046"
"","","","","","","Abdul Karim","Awami National Party","21895"
"","","","","","","Hujjat Ullah","Independent","16747"
"","","","","","","Aftab Shahid","Independent","1991"
"","","","","","","Shakeel Ahmad","Jamiat Ulma-e-Islam Nazryati Pakistan","1368"
"","","","","","","Ali Khan","Independent","455"
