Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate
NA-1 ,6,Abdul Latif
NA-2 ,14,Haider Ali Khan
NA-3 ,24,Saleem Rehman
NA-4 ,40,Murad Saeed
NA-5 ,44,SAHIBZADA SIBGHATULLAH
NA-6 ,57,Mehboob Shah
NA-7 ,64,Muhammad Bashir Khan
NA-8 ,70,Junaid Akbar
NA-9 ,82,SHER AKBAR KHAN
NA-10 ,95,Waqar Ahmad Khan
NA-11 ,97,Aurang Zeb
NA-12 ,118,Muhammad Nawaz Khan
NA-13 ,123,Sardar Shah Jehan Yousaf
NA-14 ,137,Zar Gul Khan
NA-15 ,153,Ali Asghar Khan
NA-16 ,168,Ali Khan Jadoon
NA-17 ,184,Omar Ayub Khan
NA-18 ,191,ASAD QAISAR
NA-19 ,207,Usman Khan
NA-20 ,216,Mujahid Ali
NA-21 ,222,Muhammad Atif
NA-22 ,228,Ali Muhammad
NA-23 ,232,Anwar Taj
NA-24 ,242,Fazal Muhammad Khan
NA-25 ,248,Pervez Khattak
NA-26 ,260,Imran Khattak
NA-27 ,272,Noor Alam Khan
NA-28 ,274,Arbab Amir Ayub
NA-29 ,283,Nasir Khan
NA-30,287,Sher Ali Arbab
NA-31 ,299,Shaukat Ali S.o Liaqat Ali
NA-32 ,307,Shehryar Afridi
NA-33 ,321,Khial Zaman
NA-34 ,338,Shahid Ahmad
NA-35 ,356,Imran Ahmad Khan Niazi
NA-36 ,361,Ishfaq Ahmed Khan
NA-37,380,Habib Ullah Khan
NA-38,399,Ali Amin Khan
NA-39 ,418,Muhammad Yaqoob Sheikh
NA-40 ,428,Gul Dad Khan
NA-41 ,444,Gul Zafar Khan
NA-42 ,453,Sajid Khan
NA-43 ,482,Noor ul Haq Alqadri
NA-44 ,508,Imran Khan
NA-45 ,519,Said Jamal
NA-46 ,554,Syed Iqbal Mian
NA-47 ,575,Jawad Hussain
NA-48 ,593,Aurangzeb Khan
NA-49 ,631,Dost Muhammad Khan
NA-50 ,664,Ghalib Khan
NA-51 ,690,Qaisar Jamal
NA-196,696,Aijaz Hussain Jakharani
NA-197,707,Ehsan-ur-Rehman Mazari
NA-198,728,Aftab Ahmed Soomro
NA-199,741,Zulfiqar Ali kamario
NA-200,748,Bilawal Bhutto Zerdari
NA-201,766,Khursheed Ahmed Junejo
NA-202,775,Aftab Shahban Mirani
NA-203,794,Mir Amir Khan Magsi
NA-204,798,Khalid Ahmed Khan Lund
NA-205,807,Ahsanullah
NA-206,820,Syed Khursheed Siddique Ahmed Shah
NA-207,854,Numan Islam Sheikh
NA-208,866,Nafisa Shah
NA-209,869,Pir Syed Fazal Ali Shah Jilani
NA-210,877,Syed Javed Ali Shah Jillani
NA-211,893,Syed Abrar Ali Shah
NA-212,913,Zulfiqar Ali Behan
NA-213,924,Asif Ali Zadari
NA-214,948,Syed Ghulam Ali Shah
NA-215,966,Naveed Dero
NA-216,973,Shazia Jannat Mariri
NA-217,982,Roshanuddin Junejo
NA-271,983,Shakeel Ahmed Urf Karimabad
NA-218,994,Bahadar Ali
NA-128,996,Pir Hussain Shah
NA-219,1018,Mir Manawar Ali Talpur
NA-220,1024,nawab M yousaf talour
