Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate
NA-1 ,1,lftikhar ud Din
NA-2 ,12,Amjad Ali Khan
NA-3 ,22,Aftab Shahid
NA-4 ,31,Tal Hayat Khan
NA-5 ,41,HANIF ULLAH KHAN
NA-6 ,51,Ihsan Ullah
NA-7 ,59,Sobia Shahid
NA-8 ,67,Inam Ullah Khan
NA-9 ,80,ISTIQBAL KHAN
NA-10 ,87,Amir Sultan
NA-11 ,96,Afreen Khan
NA-12 ,113,Rustam Khan
NA-13 ,121,Afsar Khan
NA-14 ,135,Ahmed sheryar khan
NA-15 ,148,Zulfiqar Javed
NA-16 ,160,Bilal Saddique
NA-17 ,177,Irum Fatima
NA-18 ,190,Wakalat Khan 
NA-19 ,204,Syed Khalid
NA-20 ,213,Akhtar Nawaz
NA-21 ,218,Amir Haider Azam Khan
NA-22 ,224,Ihsan Ullah
NA-23 ,231,Aftab Ahmad Khan Sherpao
NA-24 ,238,Aftab Alam
NA-25 ,246,Ihrar Khan
NA-26 ,255,Asif Luqman Qazi
NA-27 ,264,Amjad Ali
NA-28 ,274,Arbab Amir Ayub
NA-29 ,280,Arbab Kamal Ahmad
NA-30,285,Arbab Alamgir Khan
NA-31 ,293,Akhunzada lrfan Ullah Shah
NA-32 ,306,Bismillah Khan
NA-33 ,316,Akhtar Munir Bangash
NA-34 ,329,Ikhtiar Gul
NA-35 ,350,Akram Khan Durrani
NA-36 ,360,Ashraf Ali Khan
NA-37,378,Ahmad Habibullah Khan Kundi
NA-38,391,Ahmad Kundi
NA-39 ,406,Ehtasham Ullah Khan
NA-40 ,428,Gul Dad Khan
NA-41 ,444,Gul Zafar Khan
NA-42 ,453,Sajid Khan
NA-43 ,482,Noor ul Haq Alqadri
NA-44 ,508,Imran Khan
NA-45 ,519,Said Jamal
NA-46 ,554,Syed Iqbal Mian
NA-47 ,575,Jawad Hussain
NA-48 ,593,Aurangzeb Khan
NA-49 ,631,Dost Muhammad Khan
NA-50 ,664,Ghalib Khan
NA-51 ,690,Qaisar Jamal
NA-196,704,Muhammad Mian Soomro
