Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate
NA-1 ,6,Abdul Latif
NA-2 ,14,Haider Ali Khan
NA-3 ,24,Saleem Rehman
NA-4 ,40,Murad Saeed
NA-5 ,44,SAHIBZADA SIBGHATULLAH
NA-6 ,57,Mehboob Shah
NA-7 ,64,Muhammad Bashir Khan
NA-8 ,70,Junaid Akbar
NA-9 ,82,SHER AKBAR KHAN
NA-10 ,95,Waqar Ahmad Khan
NA-11 ,97,Aurang Zeb
NA-12 ,118,Muhammad Nawaz Khan
NA-13 ,123,Sardar Shah Jehan Yousaf
NA-14 ,137,Zar Gul Khan
NA-15 ,153,Ali Asghar Khan
NA-16 ,168,Ali Khan Jadoon
NA-17 ,184,Omar Ayub Khan
NA-18 ,191,ASAD QAISAR
NA-19 ,207,Usman Khan
NA-20 ,216,Mujahid Ali
NA-21 ,222,Muhammad Atif
NA-22 ,228,Ali Muhammad
NA-23 ,232,Anwar Taj
NA-24 ,242,Fazal Muhammad Khan
NA-25 ,248,Pervez Khattak
NA-26 ,260,Imran Khattak
NA-27 ,272,Noor Alam Khan
NA-28 ,274,Arbab Amir Ayub
NA-29 ,283,Nasir Khan
NA-30,287,Sher Ali Arbab
NA-31 ,299,Shaukat Ali S.o Liaqat Ali
NA-32 ,307,Shehryar Afridi
NA-33 ,321,Khial Zaman
NA-34 ,338,Shahid Ahmad
NA-35 ,356,Imran Ahmad Khan Niazi
NA-36 ,361,Ishfaq Ahmed Khan
NA-37,380,Habib Ullah Khan
NA-38,399,Ali Amin Khan
NA-39 ,418,Muhammad Yaqoob Sheikh
NA-40 ,428,Gul Dad Khan
NA-41 ,444,Gul Zafar Khan
NA-42 ,453,Sajid Khan
NA-43 ,482,Noor ul Haq Alqadri
NA-44 ,508,Imran Khan
NA-45 ,519,Said Jamal
NA-46 ,554,Syed Iqbal Mian
NA-47 ,575,Jawad Hussain
NA-48 ,593,Aurangzeb Khan
NA-49 ,631,Dost Muhammad Khan
NA-50 ,664,Ghalib Khan
NA-51 ,690,Qaisar Jamal
NA-196,696,Aijaz Hussain Jakharani
NA-197,707,Ehsan-ur-Rehman Mazari
NA-198,728,Aftab Ahmed Soomro
NA-199,739,Israr Aslam Abro
NA-200,749,Halima Bhutto
NA-201,765,Allah Bux Unar
NA-202,781,Musarrat Shah
NA-203,787,Sakhawat Ali
NA-204,797,jam Waseem ahmed
NA-205,807,Ahsanullah
NA-206,821,Syed Tahir Hussain shah
NA-207,850,Nubeen Ahmed
NA-208,858,Asdullah
NA-209,868,Ismail Shah
NA-210,876,Javid Sikandar
NA-211,902,Ghazal Hussain
NA-212,915,Syed Kazim ali Shah
NA-213,935,Farooq Ahmed
NA-214,952,Gul Muhammaad Rind
NA-215,964,Mushtaque
NA-216,977,M Aslam
NA-217,981,Paras Dero
NA-271,983,Shakeel Ahmed Urf Karimabad
NA-218,994,Bahadar Ali
NA-128,1002,Syed Mumtaz Ali Shah
NA-219,1010,Arbab Ghulam Rahim
NA-220,1019,Arbab Ghualm Rahim
NA-221,1026,Pir Noor M Shah Jeelani
NA-222,1032,Arbab Amir Amanulla
NA-223,1049,Ramesh Kumar
