Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate
NA-1,11,Nisar Dastageer
NA-2,12,Amjad Ali Khan
NA-3,25,Shakeel Ahmad
NA-4,30,Ibrahim
NA-5,49,MUHAMMAD NISAR KHAN
NA-6,58,Muhammad Zahid Khan
NA-7,63,Mubarak Jan
NA-8,67,Inam Ullah Khan
NA-9,81,SIR MIR KHAN
NA-10,93,Said Fareen
NA-11,109,Muhammad Naseer
NA-12,113,Rustam Khan
NA-13,127,Abdul Salam
NA-14,135,Ahmed sheryar khan
NA-15,155,Muhammad Asghar Shah
NA-16,169,Muhammad Irshad
NA-17,180,Raja Qaisar Ali
NA-18,193,KHAIL AHMAD
NA-19,211,Muhammad Naeem
NA-20,215,Gul Nawaz Khan
NA-21,221,Muhammad Said 
NA-22,225,Jamshid Khan
NA-23,232,Anwar Taj
NA-24,245,Mian Alamgir Shah
NA-25,251,Syed Zuifiqar Ali Shah
NA-26,260,Imran Khattak
NA-27,272,Noor Alam Khan
NA-28,278,Muhammad Intikhab Khan
NA-29,281,Ameer Muqam
NA-30,286,Arbab Najeeb Ullah Khan
NA-31,301,Muhammad Saqqaf Yasir
NA-32,310,Gohar Muhammad Khan Bangash
NA-33,324,Syed Haider Ali Shah
NA-34,338,Shahid Ahmad
NA-35,351,Inam Ullah
NA-36,366,Abdul Hayat
NA-37,390,Waqar Ahmad Khan
NA-38,396,Dawar Khan Kundi
NA-39,412,Faisal Karim Kundi
NA-40,434,Hidayat Ullah 
NA-41,437,Syed Akhun Zada Chattan
NA-42,450,Khandad
NA-43,479,Mohib Ullah
NA-44,484,Bilawal Afridi
NA-45,541,Malak Noor Akbar
NA-46,547,Ibrar Hussain
NA-47,576,Johar Abbas
NA-48,612,Muhammad Umer Akbar Khan
NA-49,635,Sadam Hussain
NA-50,671,Muhammad Noor
NA-51,690,Qaisar Jamal
NA-196,705,Maula Bukhsh Soomro
NA-197,715,Abdul Aziz Somejo
NA-198,736,Muhammad Ibrahim Jatoi
NA-199,743,Chous Bux Khan Mahar
NA-200,757,Ali Nawaz Kunbhar
NA-201,766,Khursheed Ahmed Junejo
NA-202,778,Sultan Ahmed Khan Khushawer
NA-203,789,Abdul Manan Chandio
NA-204,798,Khalid Ahmed Khan Lund
NA-205,807,Ahsanullah
NA-206,830,Naheed Begum
NA-207,845,Syed Muhammad ayub
NA-208,858,Asdullah
NA-209,870,Pir Sadruddin Shah
NA-210,885,Mahreenn Razzaq Bhautto
NA-211,888,Asghar Ali Shal
NA-212,915,Syed Kazim ali Shah
NA-213,940,Nisar Ali Keerio
NA-214,953,Liaqat Ali
NA-215,965,Mumtaz Hussain
NA-216,973,Shazia Jannat Mariri
NA-217,986,Abdul Aziz Thahim
NA-271,3407,Jan Muhammad Dashti
NA-218,1009,Masood Ahmed Wasan
NA-128,1002,Syed Mumtaz Ali Shah
NA-219,1014,Ali Nawaz Shah
NA-220,1024,nawab M yousaf talour
NA-221,1030,Mkhdoom Sha Mahmood Hussain Qureshi
NA-222,1037,Arbab Latfullah
NA-223,1053,M Ali Abro
NA-224,1075,Wali M Laghari
NA-225,1078,Syed Hussain Tariq
NA-226,1090,Tahir Majeed
NA-227,1098,Dilshad Pathan
NA-228,1116,Mir Ali Nawaz tapur
NA-230,1118,Sajjad Ali
NA-231,1124,Aftab Ali Khan
NA-232,1136,Shams un Nisa
NA-233,1142,Syed Jala mehmood
NA-234,1151,Irfan Ali Leghari
NA-235,1163,Muhammad channa
NA-236,1175,M Islam
NA-237,1185,Salman Ahmed
NA-238,1211,M Rafi
NA-239,1229,M Akram
NA-240,1239,Abdul Ghafoor
NA-241,1252,Tahir Iqbal
NA-242,1276,Kishwar Zehra
