Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate,Party
NA-1,11,Nisar Dastageer,IND
NA-2,12,Amjad Ali Khan,PPPP
NA-3,25,Shakeel Ahmad,Jamiat Ulma-e-lslam Nazryati Pakistan
NA-4,30,Ibrahim,Allah-o-Akbar Tehreek
NA-5,49,MUHAMMAD NISAR KHAN,PML-N
NA-6,58,Muhammad Zahid Khan,ANP
NA-7,63,Mubarak Jan,IND
NA-8,67,Inam Ullah Khan,ANP
NA-9,81,SIR MIR KHAN,APML
NA-10,93,Said Fareen,IND
NA-11,109,Muhammad Naseer,IND
NA-12,113,Rustam Khan,QWP
NA-13,127,Abdul Salam,Humdardan-e-Watan Pakistan
NA-14,135,Ahmed sheryar khan,IND
NA-15,155,Muhammad Asghar Shah,IND
NA-16,169,Muhammad Irshad,ANP
NA-17,180,Raja Qaisar Ali,IND
NA-18,193,KHAIL AHMAD,Jamiat Ulma-e-lslam Nazryati Pakistan
NA-19,211,Muhammad Naeem,PPPP
NA-20,215,Gul Nawaz Khan,ANP
NA-21,221,Muhammad Said ,Pakistan Freedom Movement
NA-22,225,Jamshid Khan,PML-N
NA-23,232,Anwar Taj,PTI
NA-24,245,Mian Alamgir Shah,PML-N
NA-25,251,Syed Zuifiqar Ali Shah,MMA
NA-26,260,Imran Khattak,PTI
NA-27,272,Noor Alam Khan,PTI
NA-28,278,Muhammad Intikhab Khan,PML-N
NA-29,281,Ameer Muqam,PML-N
NA-30,286,Arbab Najeeb Ullah Khan,MMA
NA-31,301,Muhammad Saqqaf Yasir,IND
NA-32,310,Gohar Muhammad Khan Bangash,MMA
NA-33,324,Syed Haider Ali Shah,ANP
NA-34,338,Shahid Ahmad,PTI
NA-35,351,Inam Ullah,Pakistan Justice & Democratic Party
NA-36,366,Abdul Hayat,IND
NA-37,390,Waqar Ahmad Khan,IND
NA-38,396,Dawar Khan Kundi,IND
NA-39,412,Faisal Karim Kundi,IND
NA-40,434,Hidayat Ullah ,IND
NA-41,437,Syed Akhun Zada Chattan,PPPP
NA-42,450,Khandad,IND
NA-43,479,Mohib Ullah,IND
NA-44,484,Bilawal Afridi,IND
NA-45,541,Malak Noor Akbar,IND
NA-46,547,Ibrar Hussain,IND
NA-47,576,Johar Abbas,IND
NA-48,612,Muhammad Umer Akbar Khan,IND
NA-49,635,Sadam Hussain,IND
NA-50,671,Muhammad Noor,IND
NA-51,690,Qaisar Jamal,PTI
NA-196,705,Maula Bukhsh Soomro,IND
NA-197,715,Abdul Aziz Somejo,IND
NA-198,736,Muhammad Ibrahim Jatoi,IND
NA-199,743,Chous Bux Khan Mahar,GDA
NA-200,757,Ali Nawaz Kunbhar,PaKistan Sunni Tehreek
